Item Identifier,Outlet Identifier,Predicted_Sales
DRA12,OUT010,159.6830225670991
DRA12,OUT013,144.06162668020252
DRA12,OUT017,140.81802823575808
DRA12,OUT018,143.57694581151546
DRA12,OUT035,149.31917566666664
DRA12,OUT045,144.19681200000022
DRA24,OUT010,159.34166554832822
DRA24,OUT013,160.43626333333287
DRA24,OUT017,162.16307300000025
DRA24,OUT019,155.94541139842502
DRA24,OUT027,141.86068207901135
DRA24,OUT035,159.65468933333324
DRA24,OUT049,160.18771733333296
DRA59,OUT010,128.27562533333355
DRA59,OUT013,183.54057532935357
DRA59,OUT017,167.37136866666603
DRA59,OUT018,181.7670939960204
DRA59,OUT019,173.2476904164346
DRA59,OUT027,179.46858855548632
DRA59,OUT046,182.08819946268602
DRA59,OUT049,180.45633212935306
DRB01,OUT013,169.7307727323236
DRB01,OUT027,170.49178374842768
DRB01,OUT049,172.22107316666617
DRB13,OUT010,165.70918799999984
DRB13,OUT013,175.46568599999935
DRB13,OUT017,172.78535133333264
DRB13,OUT035,172.0564553333328
DRB13,OUT049,175.45760199999924
DRB24,OUT017,158.03033398750046
DRB24,OUT035,160.8642308208338
DRB24,OUT045,157.12747335416745
DRB24,OUT049,159.6796250666669
DRB25,OUT010,108.56048795297775
DRB25,OUT013,106.98697729983611
DRB25,OUT017,104.9229979665027
DRB25,OUT018,106.8661685476993
DRB25,OUT027,107.72736411042608
DRB25,OUT035,102.46257463316938
DRB48,OUT010,72.71456097619037
DRB48,OUT013,43.310077333333226
DRB48,OUT017,41.84618333333349
DRB48,OUT027,82.2216810559592
DRB48,OUT035,46.182920000000166
DRB48,OUT046,66.32803933333332
DRB48,OUT049,45.314328
DRC01,OUT013,52.22441733333317
DRC01,OUT017,52.408732666666545
DRC01,OUT018,54.540756666666745
DRC01,OUT027,115.64722365205891
DRC01,OUT045,51.876029333333165
DRC01,OUT046,51.44131733333343
DRC12,OUT017,179.33781917460234
DRC12,OUT035,169.22921861904754
DRC12,OUT046,181.96654095238114
DRC12,OUT049,172.36863328571394
DRC13,OUT017,128.9583989427608
DRC13,OUT018,130.56873599999975
DRC13,OUT035,129.26940153535324
DRC13,OUT045,164.16018733333286
DRC24,OUT017,106.43152799999991
DRC24,OUT018,95.75013799999994
DRC25,OUT010,101.73431982716006
DRC25,OUT013,90.99226012499943
DRC25,OUT018,93.04916866666689
DRC25,OUT019,97.57275997862106
DRC25,OUT027,110.66594169928105
DRC25,OUT045,89.70377079166641
DRC25,OUT046,89.97256679166613
DRC27,OUT010,195.84316809401744
DRC27,OUT017,220.8860161236745
DRC27,OUT018,238.87425705168866
DRC27,OUT035,233.01482917129402
DRC27,OUT045,232.60568394774572
DRC27,OUT049,236.8780584157379
DRC36,OUT013,145.98099715151554
DRC36,OUT017,171.74154491896437
DRC36,OUT027,158.91841147508612
DRC36,OUT035,170.9040595856306
DRC36,OUT046,170.13628708563135
DRC49,OUT027,123.24202785105294
DRC49,OUT035,142.43024690713065
DRC49,OUT046,144.2470669071304
DRD01,OUT017,61.58841291666666
DRD01,OUT018,68.0150991388887
DRD01,OUT035,65.76814824999988
DRD01,OUT045,61.56520691666644
DRD01,OUT049,65.57673558333316
DRD12,OUT013,94.57049984609968
DRD12,OUT017,104.29428517943336
DRD12,OUT018,98.13983081200931
DRD12,OUT027,110.66594169928105
DRD12,OUT035,97.3503485127666
DRD12,OUT045,95.6558551794333
DRD12,OUT046,93.08424717943323
DRD13,OUT013,71.81203189393929
DRD13,OUT017,71.41152822727251
DRD13,OUT018,83.12191973931603
DRD13,OUT027,101.32792927768642
DRD13,OUT035,71.94162776666667
DRD13,OUT045,69.40972961616147
DRD13,OUT049,70.89838511616136
DRD15,OUT010,209.19372820202065
DRD15,OUT013,225.12732733333334
DRD15,OUT019,110.16564039738597
DRD15,OUT035,224.4698360000009
DRD15,OUT045,221.68658866666738
DRD15,OUT046,227.29590133333437
DRD15,OUT049,228.162723333334
DRD24,OUT010,146.0249402205509
DRD24,OUT013,136.2827024762778
DRD24,OUT017,136.15947975901574
DRD24,OUT018,141.4246536746028
DRD24,OUT027,128.38149455044822
DRD24,OUT046,139.05337955555544
DRD24,OUT049,136.63491995436505
DRD25,OUT010,121.28368022222207
DRD25,OUT018,114.41264632716052
DRD25,OUT019,123.42593550170263
DRD25,OUT027,125.74496418500394
DRD25,OUT035,113.57536105443346
DRD25,OUT045,113.935596387767
DRD25,OUT046,114.38691266666676
DRD25,OUT049,114.0943257210996
DRD27,OUT013,99.25662590476239
DRD27,OUT017,100.13300523809518
DRD27,OUT019,118.1911909115485
DRD27,OUT045,118.1824019047621
DRD27,OUT049,98.90035790476234
DRD37,OUT010,88.05611869841286
DRD37,OUT013,46.853129333333364
DRD37,OUT017,48.73237533333325
DRD37,OUT018,54.499173999999876
DRD37,OUT045,48.857124000000184
DRD37,OUT046,48.827655333333446
DRD37,OUT049,47.72024799999993
DRD49,OUT017,234.16017599999915
DRD49,OUT035,238.3127773333337
DRD49,OUT045,236.00312533333272
DRD49,OUT046,236.49706266666703
DRD60,OUT013,177.4448128444452
DRD60,OUT018,174.9393017333341
DRD60,OUT019,122.5252356560901
DRD60,OUT035,178.6382097333337
DRD60,OUT046,177.02470484444427
DRD60,OUT049,171.9605645904763
DRE01,OUT010,210.57442999999918
DRE01,OUT046,226.6696439999995
DRE03,OUT010,56.95811199999991
DRE03,OUT017,49.38929400000021
DRE03,OUT018,52.18967133333339
DRE03,OUT035,50.44368066666661
DRE03,OUT045,48.18843333333348
DRE03,OUT046,50.45660466666684
DRE03,OUT049,48.81891999999996
DRE12,OUT013,120.31370333333345
DRE12,OUT027,117.01133774872042
DRE12,OUT035,118.59085200000023
DRE12,OUT045,152.31371333333357
DRE12,OUT046,119.17026133333347
DRE12,OUT049,117.5830686666668
DRE13,OUT013,87.30917745833283
DRE13,OUT027,100.96924746940317
DRE13,OUT035,88.4072134583331
DRE13,OUT045,87.68688145833337
DRE13,OUT049,88.76358199999954
DRE15,OUT017,91.74792099999985
DRE15,OUT018,93.30265693358038
DRE15,OUT019,114.43247023723323
DRE15,OUT027,112.67213390995363
DRE15,OUT045,95.33483597802504
DRE15,OUT046,82.16540716666668
DRE25,OUT017,95.7434733859651
DRE25,OUT027,118.99513789344155
DRE25,OUT035,97.84672654386006
DRE25,OUT046,98.98020121052676
DRE25,OUT049,93.05252921052654
DRE27,OUT010,120.84202333333317
DRE27,OUT013,103.6018746666668
DRE27,OUT035,104.9231263333335
DRE27,OUT045,111.09435500000009
DRE27,OUT046,102.60467466666684
DRE27,OUT049,111.5426690000001
DRE37,OUT018,180.53640212053793
DRE37,OUT019,167.352974893123
DRE37,OUT035,167.69558600000022
DRE37,OUT046,181.64949238720442
DRE37,OUT049,181.66948612053778
DRE48,OUT013,195.97171373333242
DRE48,OUT017,156.05578813333344
DRE48,OUT018,194.236596666667
DRE48,OUT027,168.08255897606637
DRE48,OUT035,194.9340550666658
DRE48,OUT045,194.13588599999946
DRE48,OUT046,196.09242373333237
DRE49,OUT010,142.59401000000008
DRE49,OUT013,152.15305399999986
DRE49,OUT017,152.846051333333
DRE49,OUT018,152.17427000000038
DRE49,OUT027,111.05070925983394
DRE49,OUT035,149.79523399999982
DRE49,OUT045,152.76080399999958
DRE49,OUT046,151.72806399999973
DRE49,OUT049,153.10327199999986
DRE60,OUT013,221.92816533333317
DRE60,OUT017,224.7445353333341
DRE60,OUT019,185.34511042285084
DRE60,OUT035,218.8370253333328
DRE60,OUT045,221.64939866666725
DRE60,OUT049,219.94877599999938
DRF01,OUT013,142.83830733333284
DRF01,OUT017,143.8883579999993
DRF01,OUT018,141.8238799999993
DRF01,OUT019,140.90470922583188
DRF01,OUT027,149.830948399028
DRF01,OUT035,140.26888799999955
DRF01,OUT046,116.61341333333364
DRF01,OUT049,144.35145999999926
DRF03,OUT010,67.91356017460325
DRF03,OUT013,45.24707533333327
DRF03,OUT018,59.50406133333329
DRF03,OUT027,172.71841721152106
DRF03,OUT035,48.33225466666661
DRF03,OUT045,58.48780733333326
DRF03,OUT046,49.37937466666661
DRF03,OUT049,49.75620600000007
DRF13,OUT013,143.3251093333331
DRF13,OUT017,143.76846582209075
DRF13,OUT018,143.97859713606687
DRF13,OUT045,143.9063739018732
DRF13,OUT046,141.44232249215094
DRF13,OUT049,143.78985878844776
DRF15,OUT013,156.2811141818186
DRF15,OUT018,165.6340782484846
DRF15,OUT019,178.77908373610418
DRF15,OUT046,173.7870449151517
DRF23,OUT010,160.67603933333302
DRF23,OUT017,172.26492333333306
DRF23,OUT018,172.14109533333365
DRF23,OUT027,145.4628591957944
DRF23,OUT035,174.24142333333293
DRF23,OUT045,173.16409333333303
DRF23,OUT046,167.83308666666645
DRF23,OUT049,172.78545199999974
DRF25,OUT013,41.07063753623194
DRF25,OUT019,67.48699841132573
DRF25,OUT027,76.23866419674096
DRF25,OUT035,38.06292420289848
DRF25,OUT045,44.175274869565285
DRF25,OUT046,37.9374475362318
DRF25,OUT049,45.23011266666673
DRF27,OUT013,152.9578793333336
DRF27,OUT017,152.5977121813449
DRF27,OUT018,153.96487884801226
DRF27,OUT019,125.09061806301077
DRF27,OUT027,156.13128699610996
DRF27,OUT035,156.22746927536235
DRF27,OUT046,153.16905933333354
DRF27,OUT049,153.38240333333306
DRF36,OUT010,169.7447209523816
DRF36,OUT018,186.54172266666677
DRF36,OUT027,171.636722597231
DRF36,OUT045,184.8859139999995
DRF36,OUT046,187.09292133333284
DRF36,OUT049,188.66289666666617
DRF37,OUT013,244.13502303101623
DRF37,OUT017,237.93832583101596
DRF37,OUT018,247.3353863643495
DRF37,OUT019,204.7556273991862
DRF37,OUT035,224.9786546273123
DRF37,OUT045,197.0082753333335
DRF48,OUT045,117.8392486666667
DRF49,OUT018,112.65340209595978
DRF49,OUT019,147.77360183081362
DRF49,OUT035,114.37878933333332
DRF49,OUT045,113.8133950694447
DRF49,OUT046,111.93424862499973
DRF49,OUT049,115.49330559595947
DRF51,OUT018,46.44335933333344
DRF51,OUT045,47.636288000000114
DRF51,OUT046,46.45192266666688
DRF60,OUT017,216.62249801420253
DRF60,OUT018,206.67045666666672
DRF60,OUT045,228.79554164912233
DRF60,OUT049,227.3490989824565
DRG01,OUT013,81.26749783333315
DRG01,OUT019,94.65584168928022
DRG01,OUT027,97.39813979234985
DRG01,OUT035,78.84373483333354
DRG01,OUT046,83.11455933333353
DRG03,OUT010,150.30062771880472
DRG03,OUT013,159.03231037881574
DRG03,OUT018,150.979983276774
DRG03,OUT027,145.38064090955555
DRG03,OUT046,143.19893972257933
DRG11,OUT010,118.2563818333331
DRG11,OUT013,114.4265196604939
DRG11,OUT018,112.33446699382742
DRG11,OUT045,110.47520849382745
DRG11,OUT046,129.0221873333332
DRG13,OUT013,172.49721133333307
DRG13,OUT017,165.67622347936552
DRG13,OUT018,165.62812676507934
DRG13,OUT027,149.15157012302896
DRG13,OUT035,167.84250556666723
DRG15,OUT013,95.48768733333361
DRG15,OUT017,64.31152799999974
DRG15,OUT035,61.7261206666669
DRG15,OUT045,62.64883333333316
DRG15,OUT046,64.97029266666695
DRG15,OUT049,62.95145666666669
DRG23,OUT013,153.56157724046383
DRG23,OUT018,165.73666600000067
DRG23,OUT027,144.30026398881603
DRG23,OUT035,156.25137790713066
DRG23,OUT045,153.19602124046477
DRG23,OUT046,154.60851990713044
DRG23,OUT049,147.51003412935341
DRG25,OUT013,176.61596600000078
DRG25,OUT035,180.4011779999998
DRG27,OUT018,76.54530000000021
DRG27,OUT019,83.5767216811118
DRG27,OUT045,50.991323555555255
DRG27,OUT046,52.772619555555266
DRG27,OUT049,65.43720999999974
DRG36,OUT013,172.04726678720334
DRG36,OUT027,167.0528501643161
DRG36,OUT035,168.36834158349967
DRG36,OUT045,167.36771945387102
DRG36,OUT046,168.55245550942644
DRG37,OUT013,154.03377000000015
DRG37,OUT018,155.7192806666668
DRG37,OUT019,139.0590571208581
DRG37,OUT035,154.3332379999998
DRG37,OUT045,155.40498266666705
DRG37,OUT046,155.0652186666666
DRG37,OUT049,154.25868866666718
DRG39,OUT018,66.01567456722935
DRG39,OUT046,69.5674044749736
DRG39,OUT049,67.61158412278495
DRG48,OUT018,140.17711066666672
DRG48,OUT027,118.8969502588188
DRG48,OUT045,138.05821666666674
DRG48,OUT046,139.2328906666669
DRG48,OUT049,137.52183266666708
DRG49,OUT010,208.5982054626869
DRG49,OUT017,209.82240058389908
DRG49,OUT018,189.80790191723213
DRG49,OUT027,93.79393197579148
DRG49,OUT045,191.92389279602006
DRG51,OUT010,151.18705113888882
DRG51,OUT017,162.1709433333337
DRG51,OUT045,163.0064739999995
DRG51,OUT046,161.70109666666715
DRG51,OUT049,162.7980546666661
DRH01,OUT017,167.9128039278852
DRH01,OUT019,159.59310757624365
DRH01,OUT027,154.7860440579373
DRH01,OUT045,170.9588232241811
DRH01,OUT046,172.29165083105426
DRH03,OUT010,130.48215996066202
DRH03,OUT018,114.89697777777758
DRH03,OUT019,110.17198590646323
DRH03,OUT035,122.825231740741
DRH03,OUT046,128.88758374074104
DRH03,OUT049,129.348131740741
DRH11,OUT013,66.23752400000015
DRH11,OUT027,101.81461051337534
DRH11,OUT045,63.939179333333705
DRH11,OUT049,61.74281733333344
DRH13,OUT013,113.43083435185227
DRH13,OUT018,118.85153903174634
DRH13,OUT019,108.58821762259144
DRH13,OUT045,112.09287568518572
DRH13,OUT046,113.46489168518562
DRH15,OUT013,80.27709266666672
