Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
FDX32,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,145.4786,143.4391940442374,2.0394059557625894
NCB42,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,115.3492,111.92620066666684,3.422999333333152
FDR28,OUT046,Tier 1,Small,Frozen Foods,Regular,165.021,161.18555893669128,3.835441063308707
FDL50,OUT013,Tier 3,High,Canned,Regular,126.5046,123.3319066275642,3.172693372435802
DRI25,OUT045,Tier 2,Small,Soft Drinks,Low Fat,55.1614,61.99355600000032,-6.832156000000317
FDS52,OUT017,Tier 2,Small,Frozen Foods,Low Fat,102.4016,103.63425000000015,-1.2326500000001488
NCU05,OUT010,Tier 3,Small,Health and Hygiene,Low Fat,81.4618,107.44449094964905,-25.982690949649054
NCD30,OUT045,Tier 2,Small,Household,Low Fat,96.0726,95.30157866666647,0.7710213333335219
FDW20,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,124.173,111.62329199999978,12.549708000000223
FDX25,OUT027,Tier 3,Medium,Canned,Low Fat,181.9292,154.21677967915267,27.712420320847343
FDX21,OUT027,Tier 3,Medium,Snack Foods,Low Fat,109.8912,129.2095269470918,-19.318326947091805
NCU41,OUT035,Tier 2,Small,Health and Hygiene,Low Fat,192.1846,180.32970319215408,11.854896807845904
FDL20,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,112.3886,116.69684199999962,-4.308241999999623
NCR54,OUT013,Tier 3,High,Household,Low Fat,195.211,194.07103177777873,1.1399682222212846
FDH19,OUT027,Tier 3,Medium,Meat,Low Fat,173.1738,159.1631422583746,14.010657741625408
FDB57,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,222.1772,218.93148933333222,3.245710666667776
FDO23,OUT018,Tier 3,Medium,Breads,Low Fat,93.7436,101.97306977777818,-8.229469777778178
NCB07,OUT049,Tier 1,Medium,Household,Low Fat,197.611,123.41733733333335,74.19366266666664
FDJ56,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,98.77,120.30330117689635,-21.53330117689636
DRN47,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,178.566,173.5774913333331,4.988508666666888
